V0,V1,V2,V3,V4,V5,V6,V7,V8,V9,V10,V11,V12,V13,V14,V15,V16,V17,V18,V19,V20,V21,V22,V23,V24,V25,V26,V27,V28,V29,V30,V31,V32,V33,V34,V35,V36,V37
0.24587793,0.19637224,0.25606036,0.37217214,0.43284376,0.74309392,0.08819841,0.07080781,0.23266801,0.10081871,0.39536923,0.46242293,0.37253047,0.28258915,0.46662979,0.54266838,0.21623625,0.36645963,0.53209523,0.34634146,0.58103224,0.30409703,0.60049060,0.22140168,0.99106573,0.60504054,0.25329349,0.06475196,0.71908052,0.52916283,0.41368036,0.06826649,0.24087476,0.53408641,0.53409435,0.22081329,0.41177546,0.42013507
0.32788545,0.28115142,0.29844277,0.37472359,0.44423159,0.72191529,0.08736241,0.06995298,0.32112909,0.10081871,0.47342571,0.42792868,0.39606978,0.44081510,0.42109145,0.55202790,0.21215866,0.36645963,0.52287174,0.29317073,0.61066937,0.25477000,0.60049060,0.22198089,0.99042757,0.59358477,0.34306668,0.08616188,0.71893950,0.53155474,0.39929375,0.07571773,0.21633103,0.52269124,0.52843722,0.22081329,0.40866703,0.38511073
0.31602546,0.30612513,0.33584845,0.37659466,0.43784589,0.79834254,0.09948446,0.06995298,0.33825440,0.10081871,0.53867743,0.56907182,0.39018495,0.26835481,0.41537611,0.58065700,0.24638577,0.36645963,0.52125140,0.34951220,0.62541564,0.31422866,0.60049060,0.22154648,0.99074665,0.60600987,0.31115035,0.08498695,0.71879848,0.55381785,0.42872090,0.13467017,0.35730019,0.52269124,0.52752803,0.22081329,0.48473213,0.42186273
0.31660399,0.28667192,0.36699310,0.37795543,0.45391656,0.73066298,0.10463982,0.07736145,0.30801937,0.10081871,0.47605683,0.43959340,0.40226986,0.42253521,0.40597345,0.59497155,0.24910416,0.36645963,0.52100212,0.25487805,0.64941449,0.26216536,0.56843827,0.22256009,0.99042757,0.61235460,0.36452533,0.08590078,0.71893950,0.55381785,0.41368036,0.13412229,0.31592196,0.52269124,0.52278008,0.22081329,0.48326934,0.32040207
0.29158230,0.25893796,0.29764007,0.37982650,0.46668795,0.72421731,0.10798384,0.08149309,0.29006732,0.10081871,0.55814769,0.43742710,0.39754098,0.38058136,0.43067847,0.66269040,0.26838008,0.36645963,0.52274710,0.26560976,0.64594477,0.27362816,0.56843827,0.22313930,0.99106573,0.61949242,0.34944995,0.06788512,0.71879848,0.61655934,0.36031912,0.14190226,0.30317810,0.52269124,0.52278008,0.22081329,0.51727921,0.47997487
0.34336130,0.29337539,0.38609729,0.38918183,0.43231162,0.72605893,0.11787655,0.08576720,0.33175859,0.10081871,0.43501140,0.43726046,0.37799496,0.46299071,0.44081858,0.67755551,0.25540591,0.36645963,0.52224854,0.27634146,0.67269047,0.25284721,0.56843827,0.22183608,0.99106573,0.62398661,0.41450496,0.08838120,0.71879848,0.65206992,0.38896155,0.12689020,0.08967904,0.52269124,0.52278008,0.22081329,0.35234961,0.35197110
0.36520104,0.27812829,0.25782630,0.39836707,0.53533418,0.70580110,0.12414658,0.09488531,0.31782213,0.10081871,0.50078934,0.40626562,0.45271122,0.32738987,0.39380531,0.70746926,0.28209564,0.36645963,0.52150069,0.30707317,0.69567732,0.28745748,0.56843827,0.22299450,0.99106573,0.62513218,0.32174385,0.07650131,0.77506699,0.68960442,0.42427413,0.13149244,0.29609817,0.52269124,0.52278008,0.22081329,0.46242457,0.56855662
0.46065953,0.24579390,0.26858244,0.42745365,0.54374202,0.70925414,0.11940922,0.09488531,0.32845164,0.10081871,0.58586213,0.43959340,0.49253888,0.25337129,0.45224926,0.75500092,0.26108983,0.36645963,0.52162533,0.38024390,0.70724302,0.31030913,0.56843827,0.22154648,0.39629866,0.60424744,0.31237267,0.07741514,0.71865745,0.73321067,0.42859011,0.13784791,0.36736941,0.52269124,0.52278008,0.22081329,0.49881148,0.45280352
0.48322245,0.27944269,0.32878472,0.47031808,0.52085994,0.66781768,0.11634388,0.09175096,0.27896540,0.10081871,0.55341168,0.38443593,0.49758302,0.54794726,0.45980826,0.78638282,0.25367602,0.36645963,0.52162533,0.17536585,0.70189388,0.23206626,0.56843827,0.22082247,0.31844288,0.57833980,0.47399158,0.09177546,0.71950360,0.73321067,0.13497253,0.11823362,0.07850850,0.52269124,0.52278008,0.22081329,0.56098007,0.29935605
0.40410761,0.30691377,0.38096003,0.47235924,0.49031503,0.73181400,0.14365334,0.09987178,0.38939412,0.10081871,0.64865813,0.50674888,0.41141236,0.32634102,0.45593658,0.80895577,0.29408130,0.36645963,0.61647763,0.27170732,0.71692930,0.30727703,0.58708095,0.22313930,0.31748564,0.58160028,0.40757843,0.08798956,0.71922155,0.74185833,0.34776354,0.15570896,0.20972310,0.57104637,0.55682392,0.22081329,0.65130737,0.39767551
0.35666763,0.27313354,0.18686788,0.47406021,0.56715624,0.73296501,0.13264595,0.09987178,0.28050077,0.10081871,0.61971584,0.45109148,0.47204708,0.34402158,0.41095133,0.78748394,0.28382553,0.36645963,0.54480868,0.31097561,0.65172763,0.29322585,0.60049060,0.22183608,0.31748564,0.58001410,0.38870026,0.06488251,0.71908052,0.74185833,0.38320691,0.15570896,0.31135935,0.77279033,0.77280533,0.22081329,0.61985738,0.66797550
0.43939832,0.29363828,0.25429443,0.47423031,0.58844189,0.72375691,0.11327853,0.10086907,0.26349356,0.10081871,0.64883354,0.42426262,0.57156368,0.42643093,0.45722714,0.78748394,0.22154949,0.36645963,0.54393618,0.25707317,0.61919907,0.26172164,0.60049060,0.22227049,0.31748564,0.54784984,0.39970121,0.05992167,0.71922155,0.79963201,0.35260267,0.13499890,0.20988043,0.56440745,0.58339226,0.22081329,0.58767599,0.46474007
0.35666763,0.25302313,0.23390592,0.47542099,0.52373350,0.73158379,0.11327853,0.09830460,0.27896540,0.10081871,0.57025083,0.44459257,0.47656578,0.37578663,0.48525074,0.82914296,0.21994316,0.36645963,0.54543188,0.29073171,0.58464652,0.27266677,0.60049060,0.22169128,0.31748564,0.53075432,0.35121554,0.07610966,0.71879848,0.79963201,0.38137588,0.10771422,0.27658905,0.54548157,0.54550965,0.22081329,0.53190711,0.49725145
0.34148105,0.25000000,0.33472467,0.47542099,0.50723712,0.73733886,0.11829455,0.09460037,0.29963387,0.10081871,0.51236625,0.47375437,0.43053804,0.38822295,0.43823746,0.80253257,0.23229952,0.36645963,0.54580581,0.33634146,0.55602140,0.28006212,0.56843827,0.22241529,0.31748564,0.53551287,0.37810675,0.07793734,0.71964462,0.75436983,0.41106461,0.10771422,0.30490875,0.54548157,0.54550965,0.22081329,0.51508502,0.39673316
0.25600231,0.20425868,0.20147696,0.47474060,0.49010217,0.72744015,0.11090985,0.09673743,0.21259006,0.10081871,0.52078583,0.41226462,0.44934847,0.32019778,0.43731563,0.78363002,0.22785123,0.36645963,0.54443475,0.36731707,0.50657800,0.29226446,0.58708095,0.22125688,0.31748564,0.54582305,0.29580334,0.05287206,0.71950360,0.72493100,0.38294533,0.10848126,0.30994336,0.54548157,0.54550965,0.22081329,0.51033096,0.63593529
0.35522129,0.33372766,0.29924546,0.47474060,0.44891443,0.72720994,0.10296781,0.09673743,0.31286170,0.10081871,0.49272058,0.43742710,0.42507356,0.35181301,0.42053835,0.74380620,0.19226492,0.36645963,0.51078150,0.37609756,0.49674714,0.28080166,0.60049060,0.22198089,0.31748564,0.54555869,0.28602472,0.08185379,0.71936257,0.71609936,0.36254251,0.11100153,0.37539333,0.53983353,0.53884231,0.22081329,0.41762662,0.41102560
0.33323691,0.24369085,0.30566704,0.47474060,0.44178374,0.71892265,0.10617250,0.09175096,0.28286288,0.10081871,0.54113313,0.42042993,0.40079865,0.37668565,0.45298673,0.74380620,0.23131101,0.36645963,0.51053222,0.39000000,0.45352031,0.27784351,0.60049060,0.22313930,0.31748564,0.56432852,0.30843406,0.06540470,0.71950360,0.70984361,0.37719069,0.12042516,0.16755821,0.51704320,0.51894131,0.22081329,0.53318705,0.47840427
0.22157940,0.20097266,0.26280302,0.47474060,0.45753512,0.70488029,0.09948446,0.09274825,0.22239282,0.10081871,0.45851605,0.39193468,0.41183270,0.47332934,0.46736726,0.68911727,0.22649203,0.36645963,0.51053222,0.31975610,0.39308949,0.24974116,0.60049060,0.22299450,0.54371410,0.57190694,0.33546109,0.05718016,0.71893950,0.64967801,0.34802511,0.11615165,0.13939585,0.51139516,0.50005051,0.22081329,0.45785336,0.48374431
0.21564941,0.17284437,0.21448066,0.45483926,0.47243508,0.72283610,0.09753379,0.09417296,0.21920397,0.10081871,0.44290475,0.46508915,0.39260193,0.27539706,0.44155605,0.66232336,0.21240578,0.36645963,0.54293905,0.33439024,0.37964435,0.31422866,0.60049060,0.22256009,0.54339502,0.57234755,0.29906288,0.05509138,0.71908052,0.62980681,0.36084227,0.08766163,0.29185022,0.51327784,0.50196990,0.22081329,0.43554580,0.66970316
0.21796355,0.21595689,0.18558356,0.45483926,0.51149425,0.70073665,0.07008499,0.08605214,0.20857447,0.10081871,0.43571303,0.40593234,0.44997898,0.32619119,0.40099558,0.66837952,0.21240578,0.36645963,0.54455939,0.33634146,0.33453809,0.29204260,0.60049060,0.22313930,0.54307594,0.55393021,0.29784055,0.05248042,0.71908052,0.61987121,0.26536751,0.08908613,0.31513531,0.53983353,0.54550965,0.22081329,0.40921558,0.65399717
0.22794330,0.17402734,0.24851501,0.45483926,0.47669221,0.77348066,0.06228229,0.08605214,0.19676391,0.10081871,0.38519558,0.52774538,0.43253468,0.32903806,0.42441003,0.68012479,0.14790560,0.36645963,0.54480868,0.36878049,0.31198496,0.28856678,0.60049060,0.22256009,0.54371410,0.54194572,0.31101453,0.05117493,0.71922155,0.68445262,0.34501700,0.09609906,0.31544997,0.54548157,0.54550965,0.22081329,0.34046444,0.46835244
0.20928551,0.18191377,0.16888746,0.42983501,0.48871860,0.77969613,0.04932423,0.07479698,0.18837841,0.10081871,0.42518856,0.50158307,0.43484657,0.32768954,0.42809735,0.68856671,0.15482516,0.36645963,0.52037891,0.43829268,0.29029926,0.28546073,0.69174162,0.22082247,0.54339502,0.54520620,0.28656798,0.04778068,0.71922155,0.67911684,0.43356003,0.06530791,0.33936438,0.54260801,0.54217598,0.22081329,0.42091790,0.60766452
0.22172404,0.18559411,0.21255418,0.40534104,0.45295871,0.69935543,0.03831685,0.06696111,0.20904689,0.10081871,0.37695141,0.40893184,0.41151744,0.41923884,0.45390855,0.67865663,0.13283084,0.36645963,0.52150069,0.39048780,0.31169582,0.25306907,0.69174162,0.22096727,0.54116146,0.55207966,0.32649735,0.04843342,0.71922155,0.67746090,0.37928329,0.06454087,0.26494651,0.52843837,0.52843722,0.22081329,0.42676906,0.52222397
0.27277987,0.24237645,0.25236796,0.40534104,0.41432524,0.73526703,0.04416887,0.05613335,0.26302114,0.10081871,0.39572005,0.45492418,0.40374107,0.38342823,0.38643068,0.66158928,0.16841715,0.36645963,0.52212389,0.26341463,0.38441521,0.26749002,0.60049060,0.22125688,0.63146139,0.57604864,0.34944995,0.05887728,0.71936257,0.64949402,0.28943238,0.08262108,0.24984267,0.52269124,0.52278008,0.22081329,0.35929786,0.47714779
0.19409893,0.19006309,0.26216086,0.40602143,0.38633461,0.78084715,0.05169291,0.05057701,0.21896776,0.10081871,0.40712156,0.52591235,0.36874737,0.34462092,0.36283186,0.63791521,0.18237983,0.36645963,0.52174997,0.30634146,0.37675293,0.28605236,0.60049060,0.22284970,0.67549458,0.59420162,0.37729186,0.04830287,0.71964462,0.64949402,0.34083181,0.08448389,0.15213971,0.52269124,0.52278008,0.22081329,0.32729932,0.52190985
0.17500723,0.18730284,0.19248676,0.39054261,0.43422733,0.89042357,0.03873485,0.05057701,0.18672493,0.10081871,0.41448869,0.68888519,0.37042875,0.26101289,0.39251475,0.56285557,0.15371309,0.36645963,0.51090614,0.25170732,0.34798323,0.31378494,0.60049060,0.22241529,0.67549458,0.58891435,0.40920820,0.04582245,0.32026512,0.57295308,0.41825791,0.06815691,0.33606042,0.51704320,0.51136478,0.22081329,0.36990309,0.65226951
0.16951114,0.16154048,0.19858725,0.36349719,0.42773521,0.77140884,0.02424411,0.03704231,0.17255226,0.10081871,0.40764778,0.50408265,0.37978142,0.34162421,0.41721976,0.56285557,0.12492277,0.36645963,0.51103079,0.26463415,0.29810612,0.28494306,0.60049060,0.22169128,0.67549458,0.57146634,0.43025941,0.04007833,0.71936257,0.56743330,0.39602406,0.06574622,0.24276274,0.51704320,0.51136478,0.22081329,0.42548912,0.56682896
0.18238357,0.16180336,0.25718414,0.35652322,0.39804172,0.75529466,0.02299011,0.03077361,0.19664580,0.10081871,0.26732152,0.56140643,0.35697772,0.26281091,0.42938791,0.53973206,0.12776473,0.36645963,0.48747351,0.25219512,0.29810612,0.31851797,0.60049060,0.22183608,0.77536694,0.57948537,0.44533478,0.04516971,0.71936257,0.56559338,0.43238295,0.06158229,0.27894902,0.50000000,0.50005051,0.22081329,0.21850430,0.50620386
0.19655771,0.17310726,0.25493659,0.33407042,0.39655172,0.81238490,0.02438345,0.02208292,0.21022794,0.10081871,0.30398176,0.60739877,0.32250946,0.29907102,0.40302360,0.51330519,0.13715557,0.32056591,0.48660102,0.20000000,0.31690039,0.29958586,0.63254293,0.22154648,0.82291002,0.59411350,0.45035991,0.04804178,0.71936257,0.50082797,0.34135496,0.04887136,0.27265576,0.50000000,0.50005051,0.22081329,0.25927958,0.50054971
0.16893260,0.16995268,0.24658854,0.33407042,0.40517241,0.82481584,0.01992476,0.02208292,0.18341798,0.10081871,0.30643747,0.63422763,0.33669609,0.25112376,0.44561209,0.47641769,0.13480786,0.32056591,0.48834601,0.20975610,0.32427353,0.31496820,0.61390025,0.22140168,0.99074665,0.60151569,0.42808638,0.04856397,0.71908052,0.50082797,0.38346848,0.04909051,0.20877911,0.48860484,0.48863522,0.22081329,0.26933626,0.50871682
0.17066821,0.18809148,0.19425269,0.32845722,0.42230736,0.80985267,0.01435140,0.02208292,0.18542577,0.10081871,0.35976145,0.54990835,0.34541824,0.40590351,0.45206490,0.45549642,0.13085382,0.32056591,0.48734887,0.24439024,0.32846610,0.25417838,0.60049060,0.22545613,0.99042757,0.59367289,0.45592829,0.04399478,0.71893950,0.47304508,0.42479728,0.04909051,0.20280050,0.48860484,0.48863522,0.22081329,0.39202779,0.57562431
0.20263234,0.20044690,0.16615829,0.32845722,0.43529161,0.94889503,0.01783475,0.01738139,0.22321956,0.10081871,0.39343975,0.72437927,0.36475410,0.36454900,0.41537611,0.45549642,0.13221302,0.32056591,0.48685031,0.21317073,0.33280324,0.26941281,0.63254293,0.22096727,0.99042757,0.58750441,0.43351895,0.05691906,0.71893950,0.50671573,0.37300549,0.05950033,0.30931403,0.48860484,0.48863522,0.22081329,0.33241909,0.70692634
0.20812844,0.20793901,0.24225397,0.32658615,0.42337165,0.80985267,0.02591612,0.01837869,0.23160505,0.10081871,0.43571303,0.56340610,0.39890710,0.29877135,0.40357670,0.50431272,0.13406648,0.36645963,0.48697495,0.23536585,0.35766951,0.29174678,0.63254293,0.22227049,0.99106573,0.58697568,0.37851419,0.05274151,0.71908052,0.55768169,0.35508763,0.07264957,0.23914412,0.48860484,0.48863522,0.22081329,0.35362955,0.53227580
0.21593868,0.18756572,0.21961792,0.33407042,0.43071520,0.69544199,0.03051414,0.01966092,0.20325971,0.10081871,0.39729872,0.39776704,0.38986969,0.26520827,0.41463864,0.56487429,0.13764982,0.36645963,0.48672566,0.34414634,0.36880150,0.30313563,0.63254293,0.22154648,0.99106573,0.58882622,0.33804156,0.05548303,0.71893950,0.56136155,0.44389223,0.06859522,0.30223411,0.48860484,0.48863522,0.22081329,0.34083013,0.52410869
0.32398033,0.29416404,0.32156044,0.35465215,0.43965517,0.73135359,0.03734151,0.02236786,0.31947561,0.10081871,0.28223119,0.47308782,0.37694409,0.32873839,0.49465339,0.56487429,0.15383665,0.36645963,0.36731896,0.28878049,0.45033974,0.28242863,0.63254293,0.22024327,0.57275048,0.59728587,0.33926389,0.08485640,0.71865745,0.57424103,0.43539105,0.08240193,0.24811202,0.44887039,0.45883423,0.22081329,0.27372463,0.33390922
0.28594157,0.26104101,0.19377107,0.36894030,0.47796935,0.74562615,0.04611955,0.02236786,0.28522499,0.10081871,0.50640239,0.46458924,0.40973098,0.36439916,0.49354720,0.59368692,0.19374768,0.36645963,0.48709959,0.26780488,0.45670088,0.26859932,0.63254293,0.22082247,0.49617103,0.60909411,0.32568247,0.07271540,0.71865745,0.59429623,0.36345802,0.11461758,0.20736312,0.55687673,0.55682392,0.22081329,0.45693911,0.55960421
0.24255135,0.21635121,0.22106277,0.36979078,0.47786292,0.67311234,0.04932423,0.03120103,0.22451872,0.10081871,0.53587090,0.39793368,0.42023960,0.25307162,0.48598820,0.62213250,0.18818732,0.36645963,0.48822136,0.23853659,0.47332659,0.31459843,0.63254293,0.22169128,0.49712827,0.59860768,0.31196523,0.05378590,0.71851643,0.64250230,0.33206906,0.11987727,0.35604154,0.53408641,0.52843722,0.22081329,0.48729201,0.58850322
0.23691062,0.20807045,0.18863381,0.37115156,0.49978714,0.73434622,0.03594817,0.03105856,0.21589701,0.10081871,0.47412735,0.50591568,0.47719630,0.30056937,0.43768437,0.66213984,0.16458668,0.36645963,0.48759816,0.40097561,0.44556889,0.29692353,0.63254293,0.22241529,0.49744735,0.57243567,0.31957083,0.04751958,0.99943590,0.64250230,0.33795449,0.10179706,0.28728760,0.48860484,0.48863522,0.22081329,0.52605595,0.55567771
0.22230257,0.20807045,0.14288008,0.38969212,0.49244359,0.72882136,0.02912080,0.03077361,0.20302350,0.10081871,0.39957902,0.47642060,0.48591845,0.29577465,0.48340708,0.72857405,0.14778203,0.36645963,0.48697495,0.32097561,0.43920775,0.29818074,0.63254293,0.22125688,0.31716656,0.56238985,0.30368056,0.04516971,0.71893950,0.71646734,0.34161653,0.09818102,0.09534298,0.48860484,0.48863522,0.22081329,0.38434814,0.64787184
0.22852184,0.22883807,0.14143522,0.39411465,0.52618135,0.73595764,0.01672008,0.02806668,0.19369316,0.10081871,0.41203298,0.46758874,0.49926440,0.38747378,0.49575959,0.72857405,0.11046583,0.36645963,0.48734887,0.32951220,0.43284661,0.26763792,0.63254293,0.22227049,0.31748564,0.54917166,0.34754855,0.04177546,0.71936257,0.75234591,0.38307612,0.08733290,0.25503461,0.48860484,0.48863522,0.22081329,0.34997257,0.60468038
0.20697136,0.19374343,0.21464119,0.39224358,0.51042997,0.73733886,0.02020343,0.02806668,0.19062242,0.10081871,0.42957376,0.47025496,0.48812526,0.30056937,0.49760324,0.76289227,0.10910664,0.36645963,0.48809672,0.36317073,0.41564262,0.29093329,0.63254293,0.22849696,0.31748564,0.54326754,0.28914844,0.03955614,0.71922155,0.75547378,0.41041067,0.08579882,0.40623033,0.48860484,0.48863522,0.22081329,0.37904553,0.51264332
0.21912062,0.17429022,0.25124418,0.38594999,0.43039591,0.68738490,0.02786680,0.02236786,0.19499232,0.10081871,0.44553587,0.42576237,0.41561580,0.40455499,0.51327434,0.75243164,0.12998888,0.36645963,0.48809672,0.34902439,0.38643921,0.26246117,0.69174162,0.22183608,0.31652840,0.55111033,0.37050115,0.04621410,0.83895078,0.73081877,0.30813497,0.05478852,0.37004405,0.48860484,0.48863522,0.22081329,0.38197111,0.48170253
0.19771478,0.17744479,0.21030663,0.37795543,0.43358876,0.61141805,0.02814546,0.02194045,0.18542577,0.10081871,0.44220312,0.33261123,0.39333754,0.27509739,0.49907817,0.75243164,0.13196590,0.36645963,0.51576717,0.35951220,0.34523637,0.30675936,0.69174162,0.22328410,0.31557116,0.55252027,0.31685454,0.04699739,0.71865745,0.73081877,0.43068271,0.05500767,0.35163625,0.53834721,0.52884130,0.22081329,0.42969464,0.52065337
0.23589818,0.20872766,0.24835447,0.36128593,0.45891869,0.72329650,0.01936742,0.02151304,0.21318058,0.10081871,0.41940011,0.45575737,0.39081547,0.37234043,0.49354720,0.66232336,0.12133943,0.36645963,0.51140471,0.31512195,0.32427353,0.26808164,0.60049060,0.22256009,0.33280153,0.55375397,0.33546109,0.05887728,0.97137216,0.64434223,0.39942454,0.05610344,0.27501573,0.51704320,0.50005051,0.22081329,0.43115743,0.44133815
0.21319063,0.22200315,0.24803339,0.36655894,0.41996594,0.82895948,0.02494078,0.01681151,0.21093658,0.10081871,0.44764076,0.65372438,0.37389660,0.30086904,0.48377581,0.62194898,0.14679353,0.36645963,0.51028294,0.28975610,0.33453809,0.30661145,0.65363859,0.22227049,0.58742821,0.57234755,0.37539047,0.04830287,0.71992667,0.60993560,0.31585143,0.07648477,0.32016992,0.51416964,0.49338317,0.22081329,0.43938563,0.51923983
0.20321088,0.20609884,0.15877348,0.34274536,0.45987654,0.75161142,0.01504807,0.01681151,0.19735443,0.10081871,0.30415717,0.49708382,0.40121900,0.34507042,0.50460914,0.59093412,0.12924750,0.36645963,0.51302505,0.30219512,0.32051467,0.28405561,0.69174162,0.22227049,0.58806637,0.58433204,0.32065734,0.04686684,0.71865745,0.60423183,0.40073241,0.08316897,0.18722467,0.51139516,0.48863522,0.22081329,0.32931066,0.64645830
0.17876772,0.17126709,0.20211912,0.33917333,0.43199234,0.74953959,0.01281873,0.01339222,0.18070155,0.10081871,0.22539905,0.51624729,0.39396805,0.35495954,0.52488938,0.56799413,0.11849747,0.36645963,0.50916116,0.35731707,0.31270782,0.29100725,0.63254293,0.22241529,0.58806637,0.58909059,0.32622572,0.03733681,0.76251587,0.59871205,0.40844886,0.08382643,0.19666457,0.51139516,0.48863522,0.22081329,0.26732492,0.54012879
0.19308649,0.19085174,0.15074651,0.32233373,0.46434653,0.72007366,0.00000000,0.00911811,0.18684304,0.10081871,0.25241186,0.45459090,0.39796133,0.45115373,0.45907080,0.56872821,0.09872730,0.36645963,0.51040758,0.34097561,0.30822611,0.25388256,0.63254293,0.22212569,0.58742821,0.58168840,0.33518946,0.04503916,0.71922155,0.59356026,0.39824745,0.06300679,0.31828194,0.51139516,0.48863522,0.22081329,0.22874383,0.53965761
